SLR(1) PARSER OUTPUT -test/test1_valid.decaf
==========================================================================================

States: 246, Conflicts: 3

States                       Symbols                      Input              Action
---------------------------- ---------------------------- ------------------ --------------------
[0]                          ['$']                        void('void')       ('shift', 2)
[0, 2]                       ['$', 'void']                id('main')         ('shift', 15)
[0, 2, 15]                   ['$', 'void', 'id']          (('(')             ('shift', 27)
[0, 2, 15, 27]               ['$', 'void', 'id', '(']     )(')')             ('reduce', 21)
[0, 2, 15, 27, 38]           ['$', 'void', 'id', '(', 'Formals'] )(')')             ('shift', 52)
[0, 2, 15, 27, 38, 52]       ['$', 'void', 'id', '(', 'Formals', ')'] {('{')             ('shift', 61)
[105, 105, 105, 89, 139, 96] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'RelExpr'] ;(';')             ('reduce', 86)
[105, 105, 89, 139, 96, 145] ['Stmt', 'Stmt', 'OrExpr', '=', 'RelExpr', 'EqTail'] ;(';')             ('reduce', 83)
[105, 105, 105, 89, 139, 78] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'EqExpr'] ;(';')             ('reduce', 82)
[105, 105, 89, 139, 78, 128] ['Stmt', 'Stmt', 'OrExpr', '=', 'EqExpr', 'AndTail'] ;(';')             ('reduce', 80)
[105, 105, 105, 89, 139, 82] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'AndExpr'] ;(';')             ('reduce', 79)
[105, 105, 89, 139, 82, 133] ['Stmt', 'Stmt', 'OrExpr', '=', 'AndExpr', 'OrTail'] ;(';')             ('reduce', 77)
[105, 105, 105, 89, 139, 89] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'OrExpr'] ;(';')             ('reduce', 76)
[105, 105, 89, 139, 89, 140] ['Stmt', 'Stmt', 'OrExpr', '=', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[105, 105, 105, 89, 139, 182] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'Expr'] ;(';')             ('reduce', 75)
[61, 105, 105, 105, 89, 140] ['{', 'Stmt', 'Stmt', 'Stmt', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[52, 61, 105, 105, 105, 110] [')', '{', 'Stmt', 'Stmt', 'Stmt', 'Expr'] ;(';')             ('shift', 161)
[61, 105, 105, 105, 110, 161] ['{', 'Stmt', 'Stmt', 'Stmt', 'Expr', ';'] int('int')         ('reduce', 56)
[52, 61, 105, 105, 105, 88]  [')', '{', 'Stmt', 'Stmt', 'Stmt', 'ExprStmt'] int('int')         ('reduce', 48)
[52, 61, 105, 105, 105, 105] [')', '{', 'Stmt', 'Stmt', 'Stmt', 'Stmt'] int('int')         ('shift', 7)
[61, 105, 105, 105, 105, 7]  ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'int'] id('z')            ('reduce', 19)
[105, 105, 105, 105, 7, 20]  ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'int', 'TypeSuffix'] id('z')            ('reduce', 13)
[61, 105, 105, 105, 105, 84] ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Type'] id('z')            ('shift', 137)
[105, 105, 105, 105, 84, 137] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Type', 'id'] ;(';')             ('shift', 181)
[105, 105, 105, 84, 137, 181] ['Stmt', 'Stmt', 'Stmt', 'Type', 'id', ';'] id('z')            ('reduce', 9)
[61, 105, 105, 105, 105, 86] ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'VarDecl'] id('z')            ('reduce', 47)
[61, 105, 105, 105, 105, 105] ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt'] id('z')            ('shift', 111)
[105, 105, 105, 105, 105, 111] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'id'] =('=')             ('reduce', 110)
[105, 105, 105, 105, 111, 162] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'id', 'CallTail'] =('=')             ('reduce', 111)
[105, 105, 105, 105, 105, 73] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Primary'] =('=')             ('reduce', 108)
[105, 105, 105, 105, 73, 120] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Primary', 'PostTail'] =('=')             ('reduce', 105)
[105, 105, 105, 105, 105, 93] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'PostExpr'] =('=')             ('reduce', 104)
[105, 105, 105, 105, 105, 109] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'UnaryExpr'] =('=')             ('reduce', 101)
[105, 105, 105, 105, 109, 158] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'UnaryExpr', 'MulTail'] =('=')             ('reduce', 97)
[105, 105, 105, 105, 105, 83] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'MulExpr'] =('=')             ('reduce', 96)
[105, 105, 105, 105, 83, 136] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'MulExpr', 'AddTail'] =('=')             ('reduce', 93)
[105, 105, 105, 105, 105, 99] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'AddExpr'] =('=')             ('reduce', 92)
[105, 105, 105, 105, 99, 149] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'AddExpr', 'RelTail'] =('=')             ('reduce', 87)
[105, 105, 105, 105, 105, 96] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'RelExpr'] =('=')             ('reduce', 86)
[105, 105, 105, 105, 96, 145] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'RelExpr', 'EqTail'] =('=')             ('reduce', 83)
[105, 105, 105, 105, 105, 78] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'EqExpr'] =('=')             ('reduce', 82)
[105, 105, 105, 105, 78, 128] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'EqExpr', 'AndTail'] =('=')             ('reduce', 80)
[105, 105, 105, 105, 105, 82] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'AndExpr'] =('=')             ('reduce', 79)
[105, 105, 105, 105, 82, 133] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'AndExpr', 'OrTail'] =('=')             ('reduce', 77)
[105, 105, 105, 105, 105, 89] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'OrExpr'] =('=')             ('shift', 139)
[105, 105, 105, 105, 89, 139] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'OrExpr', '='] id('x')            ('shift', 124)
[105, 105, 105, 89, 139, 124] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'id'] +('+')             ('reduce', 110)
[105, 105, 89, 139, 124, 162] ['Stmt', 'Stmt', 'OrExpr', '=', 'id', 'CallTail'] +('+')             ('reduce', 111)
[105, 105, 105, 89, 139, 73] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'Primary'] +('+')             ('reduce', 108)
[105, 105, 89, 139, 73, 120] ['Stmt', 'Stmt', 'OrExpr', '=', 'Primary', 'PostTail'] +('+')             ('reduce', 105)
[105, 105, 105, 89, 139, 93] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'PostExpr'] +('+')             ('reduce', 104)
[105, 105, 105, 89, 139, 109] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'UnaryExpr'] +('+')             ('reduce', 101)
[105, 105, 89, 139, 109, 158] ['Stmt', 'Stmt', 'OrExpr', '=', 'UnaryExpr', 'MulTail'] +('+')             ('reduce', 97)
[105, 105, 105, 89, 139, 83] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'MulExpr'] +('+')             ('shift', 134)
[105, 105, 89, 139, 83, 134] ['Stmt', 'Stmt', 'OrExpr', '=', 'MulExpr', '+'] id('y')            ('shift', 124)
[105, 89, 139, 83, 134, 124] ['Stmt', 'OrExpr', '=', 'MulExpr', '+', 'id'] ;(';')             ('reduce', 110)
[89, 139, 83, 134, 124, 162] ['OrExpr', '=', 'MulExpr', '+', 'id', 'CallTail'] ;(';')             ('reduce', 111)
[105, 89, 139, 83, 134, 73]  ['Stmt', 'OrExpr', '=', 'MulExpr', '+', 'Primary'] ;(';')             ('reduce', 108)
[89, 139, 83, 134, 73, 120]  ['OrExpr', '=', 'MulExpr', '+', 'Primary', 'PostTail'] ;(';')             ('reduce', 105)
[105, 89, 139, 83, 134, 93]  ['Stmt', 'OrExpr', '=', 'MulExpr', '+', 'PostExpr'] ;(';')             ('reduce', 104)
[105, 89, 139, 83, 134, 109] ['Stmt', 'OrExpr', '=', 'MulExpr', '+', 'UnaryExpr'] ;(';')             ('reduce', 101)
[89, 139, 83, 134, 109, 158] ['OrExpr', '=', 'MulExpr', '+', 'UnaryExpr', 'MulTail'] ;(';')             ('reduce', 97)
[105, 89, 139, 83, 134, 179] ['Stmt', 'OrExpr', '=', 'MulExpr', '+', 'MulExpr'] ;(';')             ('reduce', 96)
[89, 139, 83, 134, 179, 210] ['OrExpr', '=', 'MulExpr', '+', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 94)
[105, 105, 89, 139, 83, 136] ['Stmt', 'Stmt', 'OrExpr', '=', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 93)
[105, 105, 105, 89, 139, 99] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'AddExpr'] ;(';')             ('reduce', 92)
[105, 105, 89, 139, 99, 149] ['Stmt', 'Stmt', 'OrExpr', '=', 'AddExpr', 'RelTail'] ;(';')             ('reduce', 87)
[105, 105, 105, 89, 139, 96] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'RelExpr'] ;(';')             ('reduce', 86)
[105, 105, 89, 139, 96, 145] ['Stmt', 'Stmt', 'OrExpr', '=', 'RelExpr', 'EqTail'] ;(';')             ('reduce', 83)
[105, 105, 105, 89, 139, 78] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'EqExpr'] ;(';')             ('reduce', 82)
[105, 105, 89, 139, 78, 128] ['Stmt', 'Stmt', 'OrExpr', '=', 'EqExpr', 'AndTail'] ;(';')             ('reduce', 80)
[105, 105, 105, 89, 139, 82] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'AndExpr'] ;(';')             ('reduce', 79)
[105, 105, 89, 139, 82, 133] ['Stmt', 'Stmt', 'OrExpr', '=', 'AndExpr', 'OrTail'] ;(';')             ('reduce', 77)
[105, 105, 105, 89, 139, 89] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'OrExpr'] ;(';')             ('reduce', 76)
[105, 105, 89, 139, 89, 140] ['Stmt', 'Stmt', 'OrExpr', '=', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[105, 105, 105, 89, 139, 182] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'Expr'] ;(';')             ('reduce', 75)
[105, 105, 105, 105, 89, 140] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[105, 105, 105, 105, 105, 110] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Expr'] ;(';')             ('shift', 161)
[105, 105, 105, 105, 110, 161] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Expr', ';'] Print('Print')     ('reduce', 56)
[105, 105, 105, 105, 105, 88] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'ExprStmt'] Print('Print')     ('reduce', 48)
[105, 105, 105, 105, 105, 105] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt'] Print('Print')     ('shift', 103)
[105, 105, 105, 105, 105, 103] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Print'] (('(')             ('shift', 153)
[105, 105, 105, 105, 103, 153] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Print', '('] id('z')            ('shift', 124)
[105, 105, 105, 103, 153, 124] ['Stmt', 'Stmt', 'Stmt', 'Print', '(', 'id'] )(')')             ('reduce', 110)
[105, 105, 103, 153, 124, 162] ['Stmt', 'Stmt', 'Print', '(', 'id', 'CallTail'] )(')')             ('reduce', 111)
[105, 105, 105, 103, 153, 73] ['Stmt', 'Stmt', 'Stmt', 'Print', '(', 'Primary'] )(')')             ('reduce', 108)
[105, 105, 103, 153, 73, 120] ['Stmt', 'Stmt', 'Print', '(', 'Primary', 'PostTail'] )(')')             ('reduce', 105)
[105, 105, 105, 103, 153, 93] ['Stmt', 'Stmt', 'Stmt', 'Print', '(', 'PostExpr'] )(')')             ('reduce', 104)
[105, 105, 105, 103, 153, 109] ['Stmt', 'Stmt', 'Stmt', 'Print', '(', 'UnaryExpr'] )(')')             ('reduce', 101)
[105, 105, 103, 153, 109, 158] ['Stmt', 'Stmt', 'Print', '(', 'UnaryExpr', 'MulTail'] )(')')             ('reduce', 97)
[105, 105, 105, 103, 153, 83] ['Stmt', 'Stmt', 'Stmt', 'Print', '(', 'MulExpr'] )(')')             ('reduce', 96)
[105, 105, 103, 153, 83, 136] ['Stmt', 'Stmt', 'Print', '(', 'MulExpr', 'AddTail'] )(')')             ('reduce', 93)
[105, 105, 105, 103, 153, 99] ['Stmt', 'Stmt', 'Stmt', 'Print', '(', 'AddExpr'] )(')')             ('reduce', 92)
[105, 105, 103, 153, 99, 149] ['Stmt', 'Stmt', 'Print', '(', 'AddExpr', 'RelTail'] )(')')             ('reduce', 87)
[105, 105, 105, 103, 153, 96] ['Stmt', 'Stmt', 'Stmt', 'Print', '(', 'RelExpr'] )(')')             ('reduce', 86)
[105, 105, 103, 153, 96, 145] ['Stmt', 'Stmt', 'Print', '(', 'RelExpr', 'EqTail'] )(')')             ('reduce', 83)
[105, 105, 105, 103, 153, 78] ['Stmt', 'Stmt', 'Stmt', 'Print', '(', 'EqExpr'] )(')')             ('reduce', 82)
[105, 105, 103, 153, 78, 128] ['Stmt', 'Stmt', 'Print', '(', 'EqExpr', 'AndTail'] )(')')             ('reduce', 80)
[105, 105, 105, 103, 153, 82] ['Stmt', 'Stmt', 'Stmt', 'Print', '(', 'AndExpr'] )(')')             ('reduce', 79)
[105, 105, 103, 153, 82, 133] ['Stmt', 'Stmt', 'Print', '(', 'AndExpr', 'OrTail'] )(')')             ('reduce', 77)
[105, 105, 105, 103, 153, 89] ['Stmt', 'Stmt', 'Stmt', 'Print', '(', 'OrExpr'] )(')')             ('reduce', 76)
[105, 105, 103, 153, 89, 140] ['Stmt', 'Stmt', 'Print', '(', 'OrExpr', 'AssignTail'] )(')')             ('reduce', 74)
[105, 105, 105, 103, 153, 194] ['Stmt', 'Stmt', 'Stmt', 'Print', '(', 'Expr'] )(')')             ('reduce', 73)
[105, 105, 103, 153, 194, 217] ['Stmt', 'Stmt', 'Print', '(', 'Expr', 'ExprListTail'] )(')')             ('reduce', 71)
[105, 105, 105, 103, 153, 193] ['Stmt', 'Stmt', 'Stmt', 'Print', '(', 'ExprList'] )(')')             ('shift', 215)
[105, 105, 103, 153, 193, 215] ['Stmt', 'Stmt', 'Print', '(', 'ExprList', ')'] ;(';')             ('shift', 231)
