SLR(1) PARSER OUTPUT -test/test2_class.decaf
==========================================================================================

States: 246, Conflicts: 3

States                       Symbols                      Input              Action
---------------------------- ---------------------------- ------------------ --------------------
[0]                          ['$']                        class('class')     ('shift', 8)
[0, 8]                       ['$', 'class']               id('Animal')       ('shift', 20)
[0, 8, 20]                   ['$', 'class', 'id']         {('{')             ('reduce', 28)
[0, 8, 20, 29]               ['$', 'class', 'id', 'ClassBase'] {('{')             ('reduce', 30)
[0, 8, 20, 29, 40]           ['$', 'class', 'id', 'ClassBase', 'ClassImpl'] {('{')             ('shift', 53)
[0, 8, 20, 29, 40, 53]       ['$', 'class', 'id', 'ClassBase', 'ClassImpl', '{'] string('string')   ('shift', 7)
[63, 63, 66, 117, 167, 203]  ['Field', 'Field', 'Type', 'id', '(', 'Formals'] )(')')             ('shift', 225)
[63, 66, 117, 167, 203, 225] ['Field', 'Type', 'id', '(', 'Formals', ')'] {('{')             ('shift', 60)
[66, 117, 167, 203, 225, 60] ['Type', 'id', '(', 'Formals', ')', '{'] return('return')   ('shift', 77)
[117, 167, 203, 225, 60, 77] ['id', '(', 'Formals', ')', '{', 'return'] id('name')         ('shift', 127)
[167, 203, 225, 60, 77, 127] ['(', 'Formals', ')', '{', 'return', 'id'] ;(';')             ('reduce', 110)
[203, 225, 60, 77, 127, 150] ['Formals', ')', '{', 'return', 'id', 'CallTail'] ;(';')             ('reduce', 111)
[167, 203, 225, 60, 77, 104] ['(', 'Formals', ')', '{', 'return', 'Primary'] ;(';')             ('reduce', 108)
[203, 225, 60, 77, 104, 159] ['Formals', ')', '{', 'return', 'Primary', 'PostTail'] ;(';')             ('reduce', 105)
[167, 203, 225, 60, 77, 73]  ['(', 'Formals', ')', '{', 'return', 'PostExpr'] ;(';')             ('reduce', 104)
[167, 203, 225, 60, 77, 90]  ['(', 'Formals', ')', '{', 'return', 'UnaryExpr'] ;(';')             ('reduce', 101)
[203, 225, 60, 77, 90, 146]  ['Formals', ')', '{', 'return', 'UnaryExpr', 'MulTail'] ;(';')             ('reduce', 97)
[167, 203, 225, 60, 77, 80]  ['(', 'Formals', ')', '{', 'return', 'MulExpr'] ;(';')             ('reduce', 96)
[203, 225, 60, 77, 80, 135]  ['Formals', ')', '{', 'return', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 93)
[167, 203, 225, 60, 77, 71]  ['(', 'Formals', ')', '{', 'return', 'AddExpr'] ;(';')             ('reduce', 92)
[203, 225, 60, 77, 71, 120]  ['Formals', ')', '{', 'return', 'AddExpr', 'RelTail'] ;(';')             ('reduce', 87)
[167, 203, 225, 60, 77, 98]  ['(', 'Formals', ')', '{', 'return', 'RelExpr'] ;(';')             ('reduce', 86)
[203, 225, 60, 77, 98, 151]  ['Formals', ')', '{', 'return', 'RelExpr', 'EqTail'] ;(';')             ('reduce', 83)
[167, 203, 225, 60, 77, 82]  ['(', 'Formals', ')', '{', 'return', 'EqExpr'] ;(';')             ('reduce', 82)
[203, 225, 60, 77, 82, 138]  ['Formals', ')', '{', 'return', 'EqExpr', 'AndTail'] ;(';')             ('reduce', 80)
[167, 203, 225, 60, 77, 111] ['(', 'Formals', ')', '{', 'return', 'AndExpr'] ;(';')             ('reduce', 79)
[203, 225, 60, 77, 111, 162] ['Formals', ')', '{', 'return', 'AndExpr', 'OrTail'] ;(';')             ('reduce', 77)
[167, 203, 225, 60, 77, 79]  ['(', 'Formals', ')', '{', 'return', 'OrExpr'] ;(';')             ('reduce', 76)
[203, 225, 60, 77, 79, 133]  ['Formals', ')', '{', 'return', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[167, 203, 225, 60, 77, 131] ['(', 'Formals', ')', '{', 'return', 'Expr'] ;(';')             ('reduce', 67)
[167, 203, 225, 60, 77, 130] ['(', 'Formals', ')', '{', 'return', 'RetExprOpt'] ;(';')             ('shift', 177)
[203, 225, 60, 77, 130, 177] ['Formals', ')', '{', 'return', 'RetExprOpt', ';'] }('}')             ('reduce', 66)
[117, 167, 203, 225, 60, 91] ['id', '(', 'Formals', ')', '{', 'ReturnStmt'] }('}')             ('reduce', 52)
[117, 167, 203, 225, 60, 72] ['id', '(', 'Formals', ')', '{', 'Stmt'] }('}')             ('reduce', 46)
[167, 203, 225, 60, 72, 125] ['(', 'Formals', ')', '{', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[117, 167, 203, 225, 60, 75] ['id', '(', 'Formals', ')', '{', 'StmtList'] }('}')             ('shift', 128)
[167, 203, 225, 60, 75, 128] ['(', 'Formals', ')', '{', 'StmtList', '}'] }('}')             ('reduce', 44)
[66, 117, 167, 203, 225, 235] ['Type', 'id', '(', 'Formals', ')', 'Block'] }('}')             ('reduce', 39)
[63, 63, 63, 66, 117, 168]   ['Field', 'Field', 'Field', 'Type', 'id', 'FieldRest'] }('}')             ('reduce', 37)
[40, 53, 63, 63, 63, 63]     ['ClassImpl', '{', 'Field', 'Field', 'Field', 'Field'] }('}')             ('reduce', 35)
[53, 63, 63, 63, 63, 114]    ['{', 'Field', 'Field', 'Field', 'Field', 'FieldList'] }('}')             ('reduce', 34)
[40, 53, 63, 63, 63, 114]    ['ClassImpl', '{', 'Field', 'Field', 'Field', 'FieldList'] }('}')             ('reduce', 34)
[29, 40, 53, 63, 63, 114]    ['ClassBase', 'ClassImpl', '{', 'Field', 'Field', 'FieldList'] }('}')             ('reduce', 34)
[20, 29, 40, 53, 63, 114]    ['id', 'ClassBase', 'ClassImpl', '{', 'Field', 'FieldList'] }('}')             ('reduce', 34)
[8, 20, 29, 40, 53, 65]      ['class', 'id', 'ClassBase', 'ClassImpl', '{', 'FieldList'] }('}')             ('shift', 116)
[20, 29, 40, 53, 65, 116]    ['id', 'ClassBase', 'ClassImpl', '{', 'FieldList', '}'] class('class')     ('reduce', 26)
[0, 4]                       ['$', 'ClassDecl']           class('class')     ('reduce', 3)
[0, 1]                       ['$', 'Decl']                class('class')     ('shift', 8)
[0, 1, 8]                    ['$', 'Decl', 'class']       id('Dog')          ('shift', 20)
[0, 1, 8, 20]                ['$', 'Decl', 'class', 'id'] extends('extends') ('shift', 30)
[0, 1, 8, 20, 30]            ['$', 'Decl', 'class', 'id', 'extends'] id('Animal')       ('shift', 42)
[0, 1, 8, 20, 30, 42]        ['$', 'Decl', 'class', 'id', 'extends', 'id'] {('{')             ('reduce', 27)
[0, 1, 8, 20, 29]            ['$', 'Decl', 'class', 'id', 'ClassBase'] {('{')             ('reduce', 30)
[0, 1, 8, 20, 29, 40]        ['$', 'Decl', 'class', 'id', 'ClassBase', 'ClassImpl'] {('{')             ('shift', 53)
[1, 8, 20, 29, 40, 53]       ['Decl', 'class', 'id', 'ClassBase', 'ClassImpl', '{'] void('void')       ('shift', 64)
[8, 20, 29, 40, 53, 64]      ['class', 'id', 'ClassBase', 'ClassImpl', '{', 'void'] id('speak')        ('shift', 115)
[20, 29, 40, 53, 64, 115]    ['id', 'ClassBase', 'ClassImpl', '{', 'void', 'id'] (('(')             ('shift', 165)
[29, 40, 53, 64, 115, 165]   ['ClassBase', 'ClassImpl', '{', 'void', 'id', '('] )(')')             ('reduce', 21)
[40, 53, 64, 115, 165, 202]  ['ClassImpl', '{', 'void', 'id', '(', 'Formals'] )(')')             ('shift', 224)
[53, 64, 115, 165, 202, 224] ['{', 'void', 'id', '(', 'Formals', ')'] {('{')             ('shift', 60)
[64, 115, 165, 202, 224, 60] ['void', 'id', '(', 'Formals', ')', '{'] Print('Print')     ('shift', 76)
[115, 165, 202, 224, 60, 76] ['id', '(', 'Formals', ')', '{', 'Print'] (('(')             ('shift', 129)
[165, 202, 224, 60, 76, 129] ['(', 'Formals', ')', '{', 'Print', '('] STRING_CONST('Woof!') ('shift', 105)
[202, 224, 60, 76, 129, 105] ['Formals', ')', '{', 'Print', '(', 'STRING_CONST'] )(')')             ('reduce', 115)
[202, 224, 60, 76, 129, 104] ['Formals', ')', '{', 'Print', '(', 'Primary'] )(')')             ('reduce', 108)
[224, 60, 76, 129, 104, 159] [')', '{', 'Print', '(', 'Primary', 'PostTail'] )(')')             ('reduce', 105)
[202, 224, 60, 76, 129, 73]  ['Formals', ')', '{', 'Print', '(', 'PostExpr'] )(')')             ('reduce', 104)
[202, 224, 60, 76, 129, 90]  ['Formals', ')', '{', 'Print', '(', 'UnaryExpr'] )(')')             ('reduce', 101)
[224, 60, 76, 129, 90, 146]  [')', '{', 'Print', '(', 'UnaryExpr', 'MulTail'] )(')')             ('reduce', 97)
[202, 224, 60, 76, 129, 80]  ['Formals', ')', '{', 'Print', '(', 'MulExpr'] )(')')             ('reduce', 96)
[224, 60, 76, 129, 80, 135]  [')', '{', 'Print', '(', 'MulExpr', 'AddTail'] )(')')             ('reduce', 93)
[202, 224, 60, 76, 129, 71]  ['Formals', ')', '{', 'Print', '(', 'AddExpr'] )(')')             ('reduce', 92)
[224, 60, 76, 129, 71, 120]  [')', '{', 'Print', '(', 'AddExpr', 'RelTail'] )(')')             ('reduce', 87)
[202, 224, 60, 76, 129, 98]  ['Formals', ')', '{', 'Print', '(', 'RelExpr'] )(')')             ('reduce', 86)
[224, 60, 76, 129, 98, 151]  [')', '{', 'Print', '(', 'RelExpr', 'EqTail'] )(')')             ('reduce', 83)
[202, 224, 60, 76, 129, 82]  ['Formals', ')', '{', 'Print', '(', 'EqExpr'] )(')')             ('reduce', 82)
[224, 60, 76, 129, 82, 138]  [')', '{', 'Print', '(', 'EqExpr', 'AndTail'] )(')')             ('reduce', 80)
[202, 224, 60, 76, 129, 111] ['Formals', ')', '{', 'Print', '(', 'AndExpr'] )(')')             ('reduce', 79)
[224, 60, 76, 129, 111, 162] [')', '{', 'Print', '(', 'AndExpr', 'OrTail'] )(')')             ('reduce', 77)
[202, 224, 60, 76, 129, 79]  ['Formals', ')', '{', 'Print', '(', 'OrExpr'] )(')')             ('reduce', 76)
[224, 60, 76, 129, 79, 133]  [')', '{', 'Print', '(', 'OrExpr', 'AssignTail'] )(')')             ('reduce', 74)
[202, 224, 60, 76, 129, 176] ['Formals', ')', '{', 'Print', '(', 'Expr'] )(')')             ('reduce', 73)
[224, 60, 76, 129, 176, 207] [')', '{', 'Print', '(', 'Expr', 'ExprListTail'] )(')')             ('reduce', 71)
[202, 224, 60, 76, 129, 175] ['Formals', ')', '{', 'Print', '(', 'ExprList'] )(')')             ('shift', 205)
[224, 60, 76, 129, 175, 205] [')', '{', 'Print', '(', 'ExprList', ')'] ;(';')             ('shift', 226)
[60, 76, 129, 175, 205, 226] ['{', 'Print', '(', 'ExprList', ')', ';'] }('}')             ('reduce', 70)
[115, 165, 202, 224, 60, 101] ['id', '(', 'Formals', ')', '{', 'PrintStmt'] }('}')             ('reduce', 54)
[115, 165, 202, 224, 60, 72] ['id', '(', 'Formals', ')', '{', 'Stmt'] }('}')             ('reduce', 46)
[165, 202, 224, 60, 72, 125] ['(', 'Formals', ')', '{', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[115, 165, 202, 224, 60, 75] ['id', '(', 'Formals', ')', '{', 'StmtList'] }('}')             ('shift', 128)
[165, 202, 224, 60, 75, 128] ['(', 'Formals', ')', '{', 'StmtList', '}'] }('}')             ('reduce', 44)
[64, 115, 165, 202, 224, 234] ['void', 'id', '(', 'Formals', ')', 'Block'] }('}')             ('reduce', 36)
[8, 20, 29, 40, 53, 63]      ['class', 'id', 'ClassBase', 'ClassImpl', '{', 'Field'] }('}')             ('reduce', 35)
[20, 29, 40, 53, 63, 114]    ['id', 'ClassBase', 'ClassImpl', '{', 'Field', 'FieldList'] }('}')             ('reduce', 34)
[8, 20, 29, 40, 53, 65]      ['class', 'id', 'ClassBase', 'ClassImpl', '{', 'FieldList'] }('}')             ('shift', 116)
[20, 29, 40, 53, 65, 116]    ['id', 'ClassBase', 'ClassImpl', '{', 'FieldList', '}'] void('void')       ('reduce', 26)
[0, 1, 4]                    ['$', 'Decl', 'ClassDecl']   void('void')       ('reduce', 3)
[0, 1, 1]                    ['$', 'Decl', 'Decl']        void('void')       ('shift', 3)
[0, 1, 1, 3]                 ['$', 'Decl', 'Decl', 'void'] id('main')         ('shift', 16)
[0, 1, 1, 3, 16]             ['$', 'Decl', 'Decl', 'void', 'id'] (('(')             ('shift', 27)
[0, 1, 1, 3, 16, 27]         ['$', 'Decl', 'Decl', 'void', 'id', '('] )(')')             ('reduce', 21)
[1, 1, 3, 16, 27, 35]        ['Decl', 'Decl', 'void', 'id', '(', 'Formals'] )(')')             ('shift', 49)
[1, 3, 16, 27, 35, 49]       ['Decl', 'void', 'id', '(', 'Formals', ')'] {('{')             ('shift', 60)
[3, 16, 27, 35, 49, 60]      ['void', 'id', '(', 'Formals', ')', '{'] id('Dog')          ('shift', 95)
[16, 27, 35, 49, 60, 95]     ['id', '(', 'Formals', ')', '{', 'id'] id('d')            ('reduce', 19)
[27, 35, 49, 60, 95, 21]     ['(', 'Formals', ')', '{', 'id', 'TypeSuffix'] id('d')            ('reduce', 17)
[16, 27, 35, 49, 60, 107]    ['id', '(', 'Formals', ')', '{', 'Type'] id('d')            ('shift', 160)
[27, 35, 49, 60, 107, 160]   ['(', 'Formals', ')', '{', 'Type', 'id'] ;(';')             ('shift', 198)
[35, 49, 60, 107, 160, 198]  ['Formals', ')', '{', 'Type', 'id', ';'] id('d')            ('reduce', 9)
[16, 27, 35, 49, 60, 92]     ['id', '(', 'Formals', ')', '{', 'VarDecl'] id('d')            ('reduce', 47)
[16, 27, 35, 49, 60, 72]     ['id', '(', 'Formals', ')', '{', 'Stmt'] id('d')            ('shift', 95)
[27, 35, 49, 60, 72, 95]     ['(', 'Formals', ')', '{', 'Stmt', 'id'] =('=')             ('reduce', 110)
[35, 49, 60, 72, 95, 150]    ['Formals', ')', '{', 'Stmt', 'id', 'CallTail'] =('=')             ('reduce', 111)
[27, 35, 49, 60, 72, 104]    ['(', 'Formals', ')', '{', 'Stmt', 'Primary'] =('=')             ('reduce', 108)
[35, 49, 60, 72, 104, 159]   ['Formals', ')', '{', 'Stmt', 'Primary', 'PostTail'] =('=')             ('reduce', 105)
[27, 35, 49, 60, 72, 73]     ['(', 'Formals', ')', '{', 'Stmt', 'PostExpr'] =('=')             ('reduce', 104)
[27, 35, 49, 60, 72, 90]     ['(', 'Formals', ')', '{', 'Stmt', 'UnaryExpr'] =('=')             ('reduce', 101)
[35, 49, 60, 72, 90, 146]    ['Formals', ')', '{', 'Stmt', 'UnaryExpr', 'MulTail'] =('=')             ('reduce', 97)
[27, 35, 49, 60, 72, 80]     ['(', 'Formals', ')', '{', 'Stmt', 'MulExpr'] =('=')             ('reduce', 96)
[35, 49, 60, 72, 80, 135]    ['Formals', ')', '{', 'Stmt', 'MulExpr', 'AddTail'] =('=')             ('reduce', 93)
[27, 35, 49, 60, 72, 71]     ['(', 'Formals', ')', '{', 'Stmt', 'AddExpr'] =('=')             ('reduce', 92)
[35, 49, 60, 72, 71, 120]    ['Formals', ')', '{', 'Stmt', 'AddExpr', 'RelTail'] =('=')             ('reduce', 87)
[27, 35, 49, 60, 72, 98]     ['(', 'Formals', ')', '{', 'Stmt', 'RelExpr'] =('=')             ('reduce', 86)
[35, 49, 60, 72, 98, 151]    ['Formals', ')', '{', 'Stmt', 'RelExpr', 'EqTail'] =('=')             ('reduce', 83)
[27, 35, 49, 60, 72, 82]     ['(', 'Formals', ')', '{', 'Stmt', 'EqExpr'] =('=')             ('reduce', 82)
[35, 49, 60, 72, 82, 138]    ['Formals', ')', '{', 'Stmt', 'EqExpr', 'AndTail'] =('=')             ('reduce', 80)
[27, 35, 49, 60, 72, 111]    ['(', 'Formals', ')', '{', 'Stmt', 'AndExpr'] =('=')             ('reduce', 79)
[35, 49, 60, 72, 111, 162]   ['Formals', ')', '{', 'Stmt', 'AndExpr', 'OrTail'] =('=')             ('reduce', 77)
[27, 35, 49, 60, 72, 79]     ['(', 'Formals', ')', '{', 'Stmt', 'OrExpr'] =('=')             ('shift', 132)
[35, 49, 60, 72, 79, 132]    ['Formals', ')', '{', 'Stmt', 'OrExpr', '='] New('New')         ('shift', 110)
[49, 60, 72, 79, 132, 110]   [')', '{', 'Stmt', 'OrExpr', '=', 'New'] (('(')             ('shift', 161)
[60, 72, 79, 132, 110, 161]  ['{', 'Stmt', 'OrExpr', '=', 'New', '('] id('Dog')          ('shift', 199)
[72, 79, 132, 110, 161, 199] ['Stmt', 'OrExpr', '=', 'New', '(', 'id'] )(')')             ('shift', 221)
[79, 132, 110, 161, 199, 221] ['OrExpr', '=', 'New', '(', 'id', ')'] ;(';')             ('reduce', 121)
[49, 60, 72, 79, 132, 104]   [')', '{', 'Stmt', 'OrExpr', '=', 'Primary'] ;(';')             ('reduce', 108)
[60, 72, 79, 132, 104, 159]  ['{', 'Stmt', 'OrExpr', '=', 'Primary', 'PostTail'] ;(';')             ('reduce', 105)
[49, 60, 72, 79, 132, 73]    [')', '{', 'Stmt', 'OrExpr', '=', 'PostExpr'] ;(';')             ('reduce', 104)
[49, 60, 72, 79, 132, 90]    [')', '{', 'Stmt', 'OrExpr', '=', 'UnaryExpr'] ;(';')             ('reduce', 101)
[60, 72, 79, 132, 90, 146]   ['{', 'Stmt', 'OrExpr', '=', 'UnaryExpr', 'MulTail'] ;(';')             ('reduce', 97)
[49, 60, 72, 79, 132, 80]    [')', '{', 'Stmt', 'OrExpr', '=', 'MulExpr'] ;(';')             ('reduce', 96)
[60, 72, 79, 132, 80, 135]   ['{', 'Stmt', 'OrExpr', '=', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 93)
[49, 60, 72, 79, 132, 71]    [')', '{', 'Stmt', 'OrExpr', '=', 'AddExpr'] ;(';')             ('reduce', 92)
[60, 72, 79, 132, 71, 120]   ['{', 'Stmt', 'OrExpr', '=', 'AddExpr', 'RelTail'] ;(';')             ('reduce', 87)
[49, 60, 72, 79, 132, 98]    [')', '{', 'Stmt', 'OrExpr', '=', 'RelExpr'] ;(';')             ('reduce', 86)
[60, 72, 79, 132, 98, 151]   ['{', 'Stmt', 'OrExpr', '=', 'RelExpr', 'EqTail'] ;(';')             ('reduce', 83)
[49, 60, 72, 79, 132, 82]    [')', '{', 'Stmt', 'OrExpr', '=', 'EqExpr'] ;(';')             ('reduce', 82)
[60, 72, 79, 132, 82, 138]   ['{', 'Stmt', 'OrExpr', '=', 'EqExpr', 'AndTail'] ;(';')             ('reduce', 80)
[49, 60, 72, 79, 132, 111]   [')', '{', 'Stmt', 'OrExpr', '=', 'AndExpr'] ;(';')             ('reduce', 79)
[60, 72, 79, 132, 111, 162]  ['{', 'Stmt', 'OrExpr', '=', 'AndExpr', 'OrTail'] ;(';')             ('reduce', 77)
[49, 60, 72, 79, 132, 79]    [')', '{', 'Stmt', 'OrExpr', '=', 'OrExpr'] ;(';')             ('reduce', 76)
[60, 72, 79, 132, 79, 133]   ['{', 'Stmt', 'OrExpr', '=', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[49, 60, 72, 79, 132, 178]   [')', '{', 'Stmt', 'OrExpr', '=', 'Expr'] ;(';')             ('reduce', 75)
[35, 49, 60, 72, 79, 133]    ['Formals', ')', '{', 'Stmt', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[27, 35, 49, 60, 72, 84]     ['(', 'Formals', ')', '{', 'Stmt', 'Expr'] ;(';')             ('shift', 141)
[35, 49, 60, 72, 84, 141]    ['Formals', ')', '{', 'Stmt', 'Expr', ';'] id('d')            ('reduce', 56)
[27, 35, 49, 60, 72, 87]     ['(', 'Formals', ')', '{', 'Stmt', 'ExprStmt'] id('d')            ('reduce', 48)
[27, 35, 49, 60, 72, 72]     ['(', 'Formals', ')', '{', 'Stmt', 'Stmt'] id('d')            ('shift', 95)
