LEXER OUTPUT -test/test3_complex.decaf
============================================================
Token(KW_INT, 'int', line=2, col=1)
Token(RPAREN, ')', line=14, col=17)
Token(LBRACE, '{', line=14, col=19)
Token(IDENTIFIER, 'sum', line=15, col=9)
Token(ASSIGN, '=', line=15, col=13)
Token(IDENTIFIER, 'sum', line=15, col=15)
Token(PLUS, '+', line=15, col=19)
Token(IDENTIFIER, 'arr', line=15, col=21)
Token(LBRACKET, '[', line=15, col=24)
Token(IDENTIFIER, 'i', line=15, col=25)
Token(RBRACKET, ']', line=15, col=26)
Token(SEMICOLON, ';', line=15, col=27)
Token(IDENTIFIER, 'i', line=16, col=9)
Token(ASSIGN, '=', line=16, col=11)
Token(IDENTIFIER, 'i', line=16, col=13)
Token(PLUS, '+', line=16, col=15)
Token(INT_CONST, 1, line=16, col=17)
Token(SEMICOLON, ';', line=16, col=18)
Token(RBRACE, '}', line=17, col=5)
Token(KW_RETURN, 'return', line=18, col=5)
Token(IDENTIFIER, 'sum', line=18, col=12)
Token(SEMICOLON, ';', line=18, col=15)
Token(RBRACE, '}', line=19, col=1)
Token(KW_VOID, 'void', line=21, col=1)
Token(IDENTIFIER, 'main', line=21, col=6)
Token(LPAREN, '(', line=21, col=10)
Token(RPAREN, ')', line=21, col=11)
Token(LBRACE, '{', line=21, col=13)
Token(KW_INT, 'int', line=22, col=5)
Token(IDENTIFIER, 'n', line=22, col=9)
Token(SEMICOLON, ';', line=22, col=10)
Token(IDENTIFIER, 'n', line=23, col=5)
Token(ASSIGN, '=', line=23, col=7)
Token(KW_READINTEGER, 'ReadInteger', line=23, col=9)
Token(LPAREN, '(', line=23, col=20)
Token(RPAREN, ')', line=23, col=21)
Token(SEMICOLON, ';', line=23, col=22)
Token(KW_PRINT, 'Print', line=24, col=5)
Token(LPAREN, '(', line=24, col=10)
Token(IDENTIFIER, 'factorial', line=24, col=11)
Token(LPAREN, '(', line=24, col=20)
Token(IDENTIFIER, 'n', line=24, col=21)
Token(RPAREN, ')', line=24, col=22)
Token(RPAREN, ')', line=24, col=23)
Token(SEMICOLON, ';', line=24, col=24)
Token(KW_INT, 'int', line=26, col=5)
Token(LBRACKET, '[', line=26, col=8)
Token(RBRACKET, ']', line=26, col=9)
Token(IDENTIFIER, 'arr', line=26, col=11)
Token(SEMICOLON, ';', line=26, col=14)
Token(IDENTIFIER, 'arr', line=27, col=5)
Token(ASSIGN, '=', line=27, col=9)
Token(KW_NEWARRAY, 'NewArray', line=27, col=11)
Token(LPAREN, '(', line=27, col=19)
Token(INT_CONST, 5, line=27, col=20)
Token(COMMA, ',', line=27, col=21)
Token(KW_INT, 'int', line=27, col=23)
Token(RPAREN, ')', line=27, col=26)
Token(SEMICOLON, ';', line=27, col=27)
Token(KW_INT, 'int', line=28, col=5)
Token(IDENTIFIER, 'i', line=28, col=9)
Token(SEMICOLON, ';', line=28, col=10)
Token(IDENTIFIER, 'i', line=29, col=5)
Token(ASSIGN, '=', line=29, col=7)
Token(INT_CONST, 0, line=29, col=9)
Token(SEMICOLON, ';', line=29, col=10)
Token(KW_WHILE, 'while', line=30, col=5)
Token(LPAREN, '(', line=30, col=11)
Token(IDENTIFIER, 'i', line=30, col=12)
Token(LT, '<', line=30, col=14)
Token(INT_CONST, 5, line=30, col=16)
Token(RPAREN, ')', line=30, col=17)
Token(LBRACE, '{', line=30, col=19)
Token(IDENTIFIER, 'arr', line=31, col=9)
Token(LBRACKET, '[', line=31, col=12)
Token(IDENTIFIER, 'i', line=31, col=13)
Token(RBRACKET, ']', line=31, col=14)
Token(ASSIGN, '=', line=31, col=16)
Token(IDENTIFIER, 'i', line=31, col=18)
Token(STAR, '*', line=31, col=20)
Token(IDENTIFIER, 'i', line=31, col=22)
Token(SEMICOLON, ';', line=31, col=23)
Token(IDENTIFIER, 'i', line=32, col=9)
Token(ASSIGN, '=', line=32, col=11)
Token(IDENTIFIER, 'i', line=32, col=13)
Token(PLUS, '+', line=32, col=15)
Token(INT_CONST, 1, line=32, col=17)
Token(SEMICOLON, ';', line=32, col=18)
Token(RBRACE, '}', line=33, col=5)
Token(KW_PRINT, 'Print', line=34, col=5)
Token(LPAREN, '(', line=34, col=10)
Token(IDENTIFIER, 'sumArray', line=34, col=11)
Token(LPAREN, '(', line=34, col=19)
Token(IDENTIFIER, 'arr', line=34, col=20)
Token(COMMA, ',', line=34, col=23)
Token(INT_CONST, 5, line=34, col=25)
Token(RPAREN, ')', line=34, col=26)
Token(RPAREN, ')', line=34, col=27)
Token(SEMICOLON, ';', line=34, col=28)
Token(RBRACE, '}', line=35, col=1)
Token(EOF, None, line=36, col=1)

------------------------------------------------------------
  Compilation successful (no errors or warnings).
------------------------------------------------------------
