SLR(1) PARSER OUTPUT -test/test3_complex.decaf
==========================================================================================

States: 246, Conflicts: 3

States                       Symbols                      Input              Action
---------------------------- ---------------------------- ------------------ --------------------
[0]                          ['$']                        int('int')         ('shift', 14)
[0, 14]                      ['$', 'int']                 id('factorial')    ('reduce', 19)
[0, 14, 26]                  ['$', 'int', 'TypeSuffix']   id('factorial')    ('reduce', 13)
[0, 3]                       ['$', 'Type']                id('factorial')    ('shift', 17)
[0, 3, 17]                   ['$', 'Type', 'id']          (('(')             ('shift', 28)
[0, 3, 17, 28]               ['$', 'Type', 'id', '(']     int('int')         ('shift', 14)
[0, 3, 17, 28, 14]           ['$', 'Type', 'id', '(', 'int'] id('n')            ('reduce', 19)
[0, 3, 17, 28, 14, 26]       ['$', 'Type', 'id', '(', 'int', 'TypeSuffix'] id('n')            ('reduce', 13)
[38, 52, 61, 96, 147, 139]   ['Formals', ')', '{', 'if', '(', 'id'] <=('<=')           ('reduce', 110)
[52, 61, 96, 147, 139, 155]  [')', '{', 'if', '(', 'id', 'CallTail'] <=('<=')           ('reduce', 111)
[38, 52, 61, 96, 147, 76]    ['Formals', ')', '{', 'if', '(', 'Primary'] <=('<=')           ('reduce', 108)
[52, 61, 96, 147, 76, 122]   [')', '{', 'if', '(', 'Primary', 'PostTail'] <=('<=')           ('reduce', 105)
[38, 52, 61, 96, 147, 83]    ['Formals', ')', '{', 'if', '(', 'PostExpr'] <=('<=')           ('reduce', 104)
[38, 52, 61, 96, 147, 86]    ['Formals', ')', '{', 'if', '(', 'UnaryExpr'] <=('<=')           ('reduce', 101)
[52, 61, 96, 147, 86, 136]   [')', '{', 'if', '(', 'UnaryExpr', 'MulTail'] <=('<=')           ('reduce', 97)
[38, 52, 61, 96, 147, 107]   ['Formals', ')', '{', 'if', '(', 'MulExpr'] <=('<=')           ('reduce', 96)
[52, 61, 96, 147, 107, 159]  [')', '{', 'if', '(', 'MulExpr', 'AddTail'] <=('<=')           ('reduce', 93)
[38, 52, 61, 96, 147, 85]    ['Formals', ')', '{', 'if', '(', 'AddExpr'] <=('<=')           ('shift', 129)
[52, 61, 96, 147, 85, 129]   [')', '{', 'if', '(', 'AddExpr', '<='] INT_CONST(1)       ('shift', 89)
[61, 96, 147, 85, 129, 89]   ['{', 'if', '(', 'AddExpr', '<=', 'INT_CONST'] )(')')             ('reduce', 112)
[61, 96, 147, 85, 129, 76]   ['{', 'if', '(', 'AddExpr', '<=', 'Primary'] )(')')             ('reduce', 108)
[96, 147, 85, 129, 76, 122]  ['if', '(', 'AddExpr', '<=', 'Primary', 'PostTail'] )(')')             ('reduce', 105)
[61, 96, 147, 85, 129, 83]   ['{', 'if', '(', 'AddExpr', '<=', 'PostExpr'] )(')')             ('reduce', 104)
[61, 96, 147, 85, 129, 86]   ['{', 'if', '(', 'AddExpr', '<=', 'UnaryExpr'] )(')')             ('reduce', 101)
[96, 147, 85, 129, 86, 136]  ['if', '(', 'AddExpr', '<=', 'UnaryExpr', 'MulTail'] )(')')             ('reduce', 97)
[61, 96, 147, 85, 129, 107]  ['{', 'if', '(', 'AddExpr', '<=', 'MulExpr'] )(')')             ('reduce', 96)
[96, 147, 85, 129, 107, 159] ['if', '(', 'AddExpr', '<=', 'MulExpr', 'AddTail'] )(')')             ('reduce', 93)
[61, 96, 147, 85, 129, 176]  ['{', 'if', '(', 'AddExpr', '<=', 'AddExpr'] )(')')             ('reduce', 89)
[52, 61, 96, 147, 85, 131]   [')', '{', 'if', '(', 'AddExpr', 'RelTail'] )(')')             ('reduce', 87)
[38, 52, 61, 96, 147, 84]    ['Formals', ')', '{', 'if', '(', 'RelExpr'] )(')')             ('reduce', 86)
[52, 61, 96, 147, 84, 127]   [')', '{', 'if', '(', 'RelExpr', 'EqTail'] )(')')             ('reduce', 83)
[38, 52, 61, 96, 147, 99]    ['Formals', ')', '{', 'if', '(', 'EqExpr'] )(')')             ('reduce', 82)
[52, 61, 96, 147, 99, 151]   [')', '{', 'if', '(', 'EqExpr', 'AndTail'] )(')')             ('reduce', 80)
[38, 52, 61, 96, 147, 90]    ['Formals', ')', '{', 'if', '(', 'AndExpr'] )(')')             ('reduce', 79)
[52, 61, 96, 147, 90, 142]   [')', '{', 'if', '(', 'AndExpr', 'OrTail'] )(')')             ('reduce', 77)
[38, 52, 61, 96, 147, 91]    ['Formals', ')', '{', 'if', '(', 'OrExpr'] )(')')             ('reduce', 76)
[52, 61, 96, 147, 91, 144]   [')', '{', 'if', '(', 'OrExpr', 'AssignTail'] )(')')             ('reduce', 74)
[38, 52, 61, 96, 147, 188]   ['Formals', ')', '{', 'if', '(', 'Expr'] )(')')             ('shift', 211)
[52, 61, 96, 147, 188, 211]  [')', '{', 'if', '(', 'Expr', ')'] {('{')             ('shift', 61)
[61, 96, 147, 188, 211, 61]  ['{', 'if', '(', 'Expr', ')', '{'] return('return')   ('shift', 97)
[96, 147, 188, 211, 61, 97]  ['if', '(', 'Expr', ')', '{', 'return'] INT_CONST(1)       ('shift', 89)
[147, 188, 211, 61, 97, 89]  ['(', 'Expr', ')', '{', 'return', 'INT_CONST'] ;(';')             ('reduce', 112)
[147, 188, 211, 61, 97, 76]  ['(', 'Expr', ')', '{', 'return', 'Primary'] ;(';')             ('reduce', 108)
[188, 211, 61, 97, 76, 122]  ['Expr', ')', '{', 'return', 'Primary', 'PostTail'] ;(';')             ('reduce', 105)
[147, 188, 211, 61, 97, 83]  ['(', 'Expr', ')', '{', 'return', 'PostExpr'] ;(';')             ('reduce', 104)
[147, 188, 211, 61, 97, 86]  ['(', 'Expr', ')', '{', 'return', 'UnaryExpr'] ;(';')             ('reduce', 101)
[188, 211, 61, 97, 86, 136]  ['Expr', ')', '{', 'return', 'UnaryExpr', 'MulTail'] ;(';')             ('reduce', 97)
[147, 188, 211, 61, 97, 107] ['(', 'Expr', ')', '{', 'return', 'MulExpr'] ;(';')             ('reduce', 96)
[188, 211, 61, 97, 107, 159] ['Expr', ')', '{', 'return', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 93)
[147, 188, 211, 61, 97, 85]  ['(', 'Expr', ')', '{', 'return', 'AddExpr'] ;(';')             ('reduce', 92)
[188, 211, 61, 97, 85, 131]  ['Expr', ')', '{', 'return', 'AddExpr', 'RelTail'] ;(';')             ('reduce', 87)
[147, 188, 211, 61, 97, 84]  ['(', 'Expr', ')', '{', 'return', 'RelExpr'] ;(';')             ('reduce', 86)
[188, 211, 61, 97, 84, 127]  ['Expr', ')', '{', 'return', 'RelExpr', 'EqTail'] ;(';')             ('reduce', 83)
[147, 188, 211, 61, 97, 99]  ['(', 'Expr', ')', '{', 'return', 'EqExpr'] ;(';')             ('reduce', 82)
[188, 211, 61, 97, 99, 151]  ['Expr', ')', '{', 'return', 'EqExpr', 'AndTail'] ;(';')             ('reduce', 80)
[147, 188, 211, 61, 97, 90]  ['(', 'Expr', ')', '{', 'return', 'AndExpr'] ;(';')             ('reduce', 79)
[188, 211, 61, 97, 90, 142]  ['Expr', ')', '{', 'return', 'AndExpr', 'OrTail'] ;(';')             ('reduce', 77)
[147, 188, 211, 61, 97, 91]  ['(', 'Expr', ')', '{', 'return', 'OrExpr'] ;(';')             ('reduce', 76)
[188, 211, 61, 97, 91, 144]  ['Expr', ')', '{', 'return', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[147, 188, 211, 61, 97, 148] ['(', 'Expr', ')', '{', 'return', 'Expr'] ;(';')             ('reduce', 67)
[147, 188, 211, 61, 97, 149] ['(', 'Expr', ')', '{', 'return', 'RetExprOpt'] ;(';')             ('shift', 189)
[188, 211, 61, 97, 149, 189] ['Expr', ')', '{', 'return', 'RetExprOpt', ';'] }('}')             ('reduce', 66)
[96, 147, 188, 211, 61, 112] ['if', '(', 'Expr', ')', '{', 'ReturnStmt'] }('}')             ('reduce', 52)
[96, 147, 188, 211, 61, 88]  ['if', '(', 'Expr', ')', '{', 'Stmt'] }('}')             ('reduce', 46)
[147, 188, 211, 61, 88, 140] ['(', 'Expr', ')', '{', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[96, 147, 188, 211, 61, 80]  ['if', '(', 'Expr', ')', '{', 'StmtList'] }('}')             ('shift', 125)
[147, 188, 211, 61, 80, 125] ['(', 'Expr', ')', '{', 'StmtList', '}'] return('return')   ('reduce', 44)
[61, 96, 147, 188, 211, 105] ['{', 'if', '(', 'Expr', ')', 'Block'] return('return')   ('reduce', 55)
[61, 96, 147, 188, 211, 228] ['{', 'if', '(', 'Expr', ')', 'Stmt'] return('return')   ('reduce', 59)
[96, 147, 188, 211, 228, 236] ['if', '(', 'Expr', ')', 'Stmt', 'ElsePart'] return('return')   ('reduce', 57)
[17, 28, 38, 52, 61, 79]     ['id', '(', 'Formals', ')', '{', 'IfStmt'] return('return')   ('reduce', 49)
[17, 28, 38, 52, 61, 88]     ['id', '(', 'Formals', ')', '{', 'Stmt'] return('return')   ('shift', 97)
[28, 38, 52, 61, 88, 97]     ['(', 'Formals', ')', '{', 'Stmt', 'return'] id('n')            ('shift', 139)
[38, 52, 61, 88, 97, 139]    ['Formals', ')', '{', 'Stmt', 'return', 'id'] *('*')             ('reduce', 110)
[52, 61, 88, 97, 139, 155]   [')', '{', 'Stmt', 'return', 'id', 'CallTail'] *('*')             ('reduce', 111)
[38, 52, 61, 88, 97, 76]     ['Formals', ')', '{', 'Stmt', 'return', 'Primary'] *('*')             ('reduce', 108)
[52, 61, 88, 97, 76, 122]    [')', '{', 'Stmt', 'return', 'Primary', 'PostTail'] *('*')             ('reduce', 105)
[38, 52, 61, 88, 97, 83]     ['Formals', ')', '{', 'Stmt', 'return', 'PostExpr'] *('*')             ('reduce', 104)
[38, 52, 61, 88, 97, 86]     ['Formals', ')', '{', 'Stmt', 'return', 'UnaryExpr'] *('*')             ('shift', 134)
[52, 61, 88, 97, 86, 134]    [')', '{', 'Stmt', 'return', 'UnaryExpr', '*'] id('factorial')    ('shift', 139)
[61, 88, 97, 86, 134, 139]   ['{', 'Stmt', 'return', 'UnaryExpr', '*', 'id'] (('(')             ('shift', 154)
[88, 97, 86, 134, 139, 154]  ['Stmt', 'return', 'UnaryExpr', '*', 'id', '('] id('n')            ('shift', 139)
[97, 86, 134, 139, 154, 139] ['return', 'UnaryExpr', '*', 'id', '(', 'id'] -('-')             ('reduce', 110)
[86, 134, 139, 154, 139, 155] ['UnaryExpr', '*', 'id', '(', 'id', 'CallTail'] -('-')             ('reduce', 111)
[97, 86, 134, 139, 154, 76]  ['return', 'UnaryExpr', '*', 'id', '(', 'Primary'] -('-')             ('reduce', 108)
[86, 134, 139, 154, 76, 122] ['UnaryExpr', '*', 'id', '(', 'Primary', 'PostTail'] -('-')             ('reduce', 105)
[97, 86, 134, 139, 154, 83]  ['return', 'UnaryExpr', '*', 'id', '(', 'PostExpr'] -('-')             ('reduce', 104)
[97, 86, 134, 139, 154, 86]  ['return', 'UnaryExpr', '*', 'id', '(', 'UnaryExpr'] -('-')             ('reduce', 101)
[86, 134, 139, 154, 86, 136] ['UnaryExpr', '*', 'id', '(', 'UnaryExpr', 'MulTail'] -('-')             ('reduce', 97)
[97, 86, 134, 139, 154, 107] ['return', 'UnaryExpr', '*', 'id', '(', 'MulExpr'] -('-')             ('shift', 160)
[86, 134, 139, 154, 107, 160] ['UnaryExpr', '*', 'id', '(', 'MulExpr', '-'] INT_CONST(1)       ('shift', 89)
[134, 139, 154, 107, 160, 89] ['*', 'id', '(', 'MulExpr', '-', 'INT_CONST'] )(')')             ('reduce', 112)
[134, 139, 154, 107, 160, 76] ['*', 'id', '(', 'MulExpr', '-', 'Primary'] )(')')             ('reduce', 108)
[139, 154, 107, 160, 76, 122] ['id', '(', 'MulExpr', '-', 'Primary', 'PostTail'] )(')')             ('reduce', 105)
[134, 139, 154, 107, 160, 83] ['*', 'id', '(', 'MulExpr', '-', 'PostExpr'] )(')')             ('reduce', 104)
[134, 139, 154, 107, 160, 86] ['*', 'id', '(', 'MulExpr', '-', 'UnaryExpr'] )(')')             ('reduce', 101)
[139, 154, 107, 160, 86, 136] ['id', '(', 'MulExpr', '-', 'UnaryExpr', 'MulTail'] )(')')             ('reduce', 97)
[134, 139, 154, 107, 160, 197] ['*', 'id', '(', 'MulExpr', '-', 'MulExpr'] )(')')             ('reduce', 96)
[139, 154, 107, 160, 197, 220] ['id', '(', 'MulExpr', '-', 'MulExpr', 'AddTail'] )(')')             ('reduce', 95)
[86, 134, 139, 154, 107, 159] ['UnaryExpr', '*', 'id', '(', 'MulExpr', 'AddTail'] )(')')             ('reduce', 93)
[97, 86, 134, 139, 154, 85]  ['return', 'UnaryExpr', '*', 'id', '(', 'AddExpr'] )(')')             ('reduce', 92)
[86, 134, 139, 154, 85, 131] ['UnaryExpr', '*', 'id', '(', 'AddExpr', 'RelTail'] )(')')             ('reduce', 87)
[97, 86, 134, 139, 154, 84]  ['return', 'UnaryExpr', '*', 'id', '(', 'RelExpr'] )(')')             ('reduce', 86)
[86, 134, 139, 154, 84, 127] ['UnaryExpr', '*', 'id', '(', 'RelExpr', 'EqTail'] )(')')             ('reduce', 83)
[97, 86, 134, 139, 154, 99]  ['return', 'UnaryExpr', '*', 'id', '(', 'EqExpr'] )(')')             ('reduce', 82)
[86, 134, 139, 154, 99, 151] ['UnaryExpr', '*', 'id', '(', 'EqExpr', 'AndTail'] )(')')             ('reduce', 80)
[97, 86, 134, 139, 154, 90]  ['return', 'UnaryExpr', '*', 'id', '(', 'AndExpr'] )(')')             ('reduce', 79)
[86, 134, 139, 154, 90, 142] ['UnaryExpr', '*', 'id', '(', 'AndExpr', 'OrTail'] )(')')             ('reduce', 77)
[97, 86, 134, 139, 154, 91]  ['return', 'UnaryExpr', '*', 'id', '(', 'OrExpr'] )(')')             ('reduce', 76)
[86, 134, 139, 154, 91, 144] ['UnaryExpr', '*', 'id', '(', 'OrExpr', 'AssignTail'] )(')')             ('reduce', 74)
[97, 86, 134, 139, 154, 192] ['return', 'UnaryExpr', '*', 'id', '(', 'Expr'] )(')')             ('reduce', 73)
[86, 134, 139, 154, 192, 215] ['UnaryExpr', '*', 'id', '(', 'Expr', 'ExprListTail'] )(')')             ('reduce', 123)
[97, 86, 134, 139, 154, 193] ['return', 'UnaryExpr', '*', 'id', '(', 'ActualList'] )(')')             ('shift', 216)
[86, 134, 139, 154, 193, 216] ['UnaryExpr', '*', 'id', '(', 'ActualList', ')'] ;(';')             ('reduce', 109)
[88, 97, 86, 134, 139, 155]  ['Stmt', 'return', 'UnaryExpr', '*', 'id', 'CallTail'] ;(';')             ('reduce', 111)
[61, 88, 97, 86, 134, 76]    ['{', 'Stmt', 'return', 'UnaryExpr', '*', 'Primary'] ;(';')             ('reduce', 108)
[88, 97, 86, 134, 76, 122]   ['Stmt', 'return', 'UnaryExpr', '*', 'Primary', 'PostTail'] ;(';')             ('reduce', 105)
[61, 88, 97, 86, 134, 83]    ['{', 'Stmt', 'return', 'UnaryExpr', '*', 'PostExpr'] ;(';')             ('reduce', 104)
[61, 88, 97, 86, 134, 180]   ['{', 'Stmt', 'return', 'UnaryExpr', '*', 'UnaryExpr'] ;(';')             ('reduce', 101)
[88, 97, 86, 134, 180, 207]  ['Stmt', 'return', 'UnaryExpr', '*', 'UnaryExpr', 'MulTail'] ;(';')             ('reduce', 98)
[52, 61, 88, 97, 86, 136]    [')', '{', 'Stmt', 'return', 'UnaryExpr', 'MulTail'] ;(';')             ('reduce', 97)
[38, 52, 61, 88, 97, 107]    ['Formals', ')', '{', 'Stmt', 'return', 'MulExpr'] ;(';')             ('reduce', 96)
[52, 61, 88, 97, 107, 159]   [')', '{', 'Stmt', 'return', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 93)
[38, 52, 61, 88, 97, 85]     ['Formals', ')', '{', 'Stmt', 'return', 'AddExpr'] ;(';')             ('reduce', 92)
[52, 61, 88, 97, 85, 131]    [')', '{', 'Stmt', 'return', 'AddExpr', 'RelTail'] ;(';')             ('reduce', 87)
[38, 52, 61, 88, 97, 84]     ['Formals', ')', '{', 'Stmt', 'return', 'RelExpr'] ;(';')             ('reduce', 86)
[52, 61, 88, 97, 84, 127]    [')', '{', 'Stmt', 'return', 'RelExpr', 'EqTail'] ;(';')             ('reduce', 83)
[38, 52, 61, 88, 97, 99]     ['Formals', ')', '{', 'Stmt', 'return', 'EqExpr'] ;(';')             ('reduce', 82)
[52, 61, 88, 97, 99, 151]    [')', '{', 'Stmt', 'return', 'EqExpr', 'AndTail'] ;(';')             ('reduce', 80)
[38, 52, 61, 88, 97, 90]     ['Formals', ')', '{', 'Stmt', 'return', 'AndExpr'] ;(';')             ('reduce', 79)
[52, 61, 88, 97, 90, 142]    [')', '{', 'Stmt', 'return', 'AndExpr', 'OrTail'] ;(';')             ('reduce', 77)
[38, 52, 61, 88, 97, 91]     ['Formals', ')', '{', 'Stmt', 'return', 'OrExpr'] ;(';')             ('reduce', 76)
[52, 61, 88, 97, 91, 144]    [')', '{', 'Stmt', 'return', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[38, 52, 61, 88, 97, 148]    ['Formals', ')', '{', 'Stmt', 'return', 'Expr'] ;(';')             ('reduce', 67)
[38, 52, 61, 88, 97, 149]    ['Formals', ')', '{', 'Stmt', 'return', 'RetExprOpt'] ;(';')             ('shift', 189)
[52, 61, 88, 97, 149, 189]   [')', '{', 'Stmt', 'return', 'RetExprOpt', ';'] }('}')             ('reduce', 66)
[28, 38, 52, 61, 88, 112]    ['(', 'Formals', ')', '{', 'Stmt', 'ReturnStmt'] }('}')             ('reduce', 52)
[28, 38, 52, 61, 88, 88]     ['(', 'Formals', ')', '{', 'Stmt', 'Stmt'] }('}')             ('reduce', 46)
[38, 52, 61, 88, 88, 140]    ['Formals', ')', '{', 'Stmt', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[28, 38, 52, 61, 88, 140]    ['(', 'Formals', ')', '{', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[17, 28, 38, 52, 61, 80]     ['id', '(', 'Formals', ')', '{', 'StmtList'] }('}')             ('shift', 125)
[28, 38, 52, 61, 80, 125]    ['(', 'Formals', ')', '{', 'StmtList', '}'] int('int')         ('reduce', 44)
[3, 17, 28, 38, 52, 62]      ['Type', 'id', '(', 'Formals', ')', 'Block'] int('int')         ('reduce', 8)
[0, 3, 17, 30]               ['$', 'Type', 'id', 'DeclRest'] int('int')         ('reduce', 6)
[0, 9]                       ['$', 'Decl']                int('int')         ('shift', 14)
[0, 9, 14]                   ['$', 'Decl', 'int']         id('sumArray')     ('reduce', 19)
[0, 9, 14, 26]               ['$', 'Decl', 'int', 'TypeSuffix'] id('sumArray')     ('reduce', 13)
[0, 9, 3]                    ['$', 'Decl', 'Type']        id('sumArray')     ('shift', 17)
[0, 9, 3, 17]                ['$', 'Decl', 'Type', 'id']  (('(')             ('shift', 28)
[0, 9, 3, 17, 28]            ['$', 'Decl', 'Type', 'id', '('] int('int')         ('shift', 14)
[0, 9, 3, 17, 28, 14]        ['$', 'Decl', 'Type', 'id', '(', 'int'] [('[')             ('shift', 16)
[9, 3, 17, 28, 14, 16]       ['Decl', 'Type', 'id', '(', 'int', '['] ](']')             ('shift', 27)
[3, 17, 28, 14, 16, 27]      ['Type', 'id', '(', 'int', '[', ']'] id('arr')          ('reduce', 19)
[17, 28, 14, 16, 27, 35]     ['id', '(', 'int', '[', ']', 'TypeSuffix'] id('arr')          ('reduce', 18)
[9, 3, 17, 28, 14, 26]       ['Decl', 'Type', 'id', '(', 'int', 'TypeSuffix'] id('arr')          ('reduce', 13)
[0, 9, 3, 17, 28, 36]        ['$', 'Decl', 'Type', 'id', '(', 'Type'] id('arr')          ('shift', 49)
[9, 3, 17, 28, 36, 49]       ['Decl', 'Type', 'id', '(', 'Type', 'id'] ,(',')             ('reduce', 25)
[0, 9, 3, 17, 28, 37]        ['$', 'Decl', 'Type', 'id', '(', 'Param'] ,(',')             ('shift', 50)
[9, 3, 17, 28, 37, 50]       ['Decl', 'Type', 'id', '(', 'Param', ','] int('int')         ('shift', 14)
[3, 17, 28, 37, 50, 14]      ['Type', 'id', '(', 'Param', ',', 'int'] id('n')            ('reduce', 19)
[17, 28, 37, 50, 14, 26]     ['id', '(', 'Param', ',', 'int', 'TypeSuffix'] id('n')            ('reduce', 13)
[3, 17, 28, 37, 50, 36]      ['Type', 'id', '(', 'Param', ',', 'Type'] id('n')            ('shift', 49)
[17, 28, 37, 50, 36, 49]     ['id', '(', 'Param', ',', 'Type', 'id'] )(')')             ('reduce', 25)
[3, 17, 28, 37, 50, 60]      ['Type', 'id', '(', 'Param', ',', 'Param'] )(')')             ('reduce', 24)
[17, 28, 37, 50, 60, 71]     ['id', '(', 'Param', ',', 'Param', 'ParamTail'] )(')')             ('reduce', 23)
[9, 3, 17, 28, 37, 51]       ['Decl', 'Type', 'id', '(', 'Param', 'ParamTail'] )(')')             ('reduce', 22)
[0, 9, 3, 17, 28, 39]        ['$', 'Decl', 'Type', 'id', '(', 'ParamList'] )(')')             ('reduce', 20)
[0, 9, 3, 17, 28, 38]        ['$', 'Decl', 'Type', 'id', '(', 'Formals'] )(')')             ('shift', 52)
[9, 3, 17, 28, 38, 52]       ['Decl', 'Type', 'id', '(', 'Formals', ')'] {('{')             ('shift', 61)
[3, 17, 28, 38, 52, 61]      ['Type', 'id', '(', 'Formals', ')', '{'] int('int')         ('shift', 14)
[17, 28, 38, 52, 61, 14]     ['id', '(', 'Formals', ')', '{', 'int'] id('sum')          ('reduce', 19)
[28, 38, 52, 61, 14, 26]     ['(', 'Formals', ')', '{', 'int', 'TypeSuffix'] id('sum')          ('reduce', 13)
[17, 28, 38, 52, 61, 73]     ['id', '(', 'Formals', ')', '{', 'Type'] id('sum')          ('shift', 120)
[28, 38, 52, 61, 73, 120]    ['(', 'Formals', ')', '{', 'Type', 'id'] ;(';')             ('shift', 171)
[38, 52, 61, 73, 120, 171]   ['Formals', ')', '{', 'Type', 'id', ';'] id('sum')          ('reduce', 9)
[17, 28, 38, 52, 61, 72]     ['id', '(', 'Formals', ')', '{', 'VarDecl'] id('sum')          ('reduce', 47)
[17, 28, 38, 52, 61, 88]     ['id', '(', 'Formals', ')', '{', 'Stmt'] id('sum')          ('shift', 102)
[28, 38, 52, 61, 88, 102]    ['(', 'Formals', ')', '{', 'Stmt', 'id'] =('=')             ('reduce', 110)
[38, 52, 61, 88, 102, 155]   ['Formals', ')', '{', 'Stmt', 'id', 'CallTail'] =('=')             ('reduce', 111)
[28, 38, 52, 61, 88, 76]     ['(', 'Formals', ')', '{', 'Stmt', 'Primary'] =('=')             ('reduce', 108)
[38, 52, 61, 88, 76, 122]    ['Formals', ')', '{', 'Stmt', 'Primary', 'PostTail'] =('=')             ('reduce', 105)
[28, 38, 52, 61, 88, 83]     ['(', 'Formals', ')', '{', 'Stmt', 'PostExpr'] =('=')             ('reduce', 104)
[28, 38, 52, 61, 88, 86]     ['(', 'Formals', ')', '{', 'Stmt', 'UnaryExpr'] =('=')             ('reduce', 101)
[38, 52, 61, 88, 86, 136]    ['Formals', ')', '{', 'Stmt', 'UnaryExpr', 'MulTail'] =('=')             ('reduce', 97)
[28, 38, 52, 61, 88, 107]    ['(', 'Formals', ')', '{', 'Stmt', 'MulExpr'] =('=')             ('reduce', 96)
[38, 52, 61, 88, 107, 159]   ['Formals', ')', '{', 'Stmt', 'MulExpr', 'AddTail'] =('=')             ('reduce', 93)
[28, 38, 52, 61, 88, 85]     ['(', 'Formals', ')', '{', 'Stmt', 'AddExpr'] =('=')             ('reduce', 92)
[38, 52, 61, 88, 85, 131]    ['Formals', ')', '{', 'Stmt', 'AddExpr', 'RelTail'] =('=')             ('reduce', 87)
[28, 38, 52, 61, 88, 84]     ['(', 'Formals', ')', '{', 'Stmt', 'RelExpr'] =('=')             ('reduce', 86)
[38, 52, 61, 88, 84, 127]    ['Formals', ')', '{', 'Stmt', 'RelExpr', 'EqTail'] =('=')             ('reduce', 83)
[28, 38, 52, 61, 88, 99]     ['(', 'Formals', ')', '{', 'Stmt', 'EqExpr'] =('=')             ('reduce', 82)
[38, 52, 61, 88, 99, 151]    ['Formals', ')', '{', 'Stmt', 'EqExpr', 'AndTail'] =('=')             ('reduce', 80)
[28, 38, 52, 61, 88, 90]     ['(', 'Formals', ')', '{', 'Stmt', 'AndExpr'] =('=')             ('reduce', 79)
[38, 52, 61, 88, 90, 142]    ['Formals', ')', '{', 'Stmt', 'AndExpr', 'OrTail'] =('=')             ('reduce', 77)
[28, 38, 52, 61, 88, 91]     ['(', 'Formals', ')', '{', 'Stmt', 'OrExpr'] =('=')             ('shift', 143)
[38, 52, 61, 88, 91, 143]    ['Formals', ')', '{', 'Stmt', 'OrExpr', '='] INT_CONST(0)       ('shift', 89)
[52, 61, 88, 91, 143, 89]    [')', '{', 'Stmt', 'OrExpr', '=', 'INT_CONST'] ;(';')             ('reduce', 112)
[52, 61, 88, 91, 143, 76]    [')', '{', 'Stmt', 'OrExpr', '=', 'Primary'] ;(';')             ('reduce', 108)
[61, 88, 91, 143, 76, 122]   ['{', 'Stmt', 'OrExpr', '=', 'Primary', 'PostTail'] ;(';')             ('reduce', 105)
[52, 61, 88, 91, 143, 83]    [')', '{', 'Stmt', 'OrExpr', '=', 'PostExpr'] ;(';')             ('reduce', 104)
[52, 61, 88, 91, 143, 86]    [')', '{', 'Stmt', 'OrExpr', '=', 'UnaryExpr'] ;(';')             ('reduce', 101)
[61, 88, 91, 143, 86, 136]   ['{', 'Stmt', 'OrExpr', '=', 'UnaryExpr', 'MulTail'] ;(';')             ('reduce', 97)
[52, 61, 88, 91, 143, 107]   [')', '{', 'Stmt', 'OrExpr', '=', 'MulExpr'] ;(';')             ('reduce', 96)
