SLR(1) PARSER OUTPUT -test/test5_expressions.decaf
==========================================================================================

States: 246, Conflicts: 3

States                       Symbols                      Input              Action
---------------------------- ---------------------------- ------------------ --------------------
[0]                          ['$']                        bool('bool')       ('shift', 13)
[0, 13]                      ['$', 'bool']                id('isEven')       ('reduce', 19)
[0, 13, 25]                  ['$', 'bool', 'TypeSuffix']  id('isEven')       ('reduce', 15)
[0, 14]                      ['$', 'Type']                id('isEven')       ('shift', 26)
[0, 14, 26]                  ['$', 'Type', 'id']          (('(')             ('shift', 34)
[0, 14, 26, 34]              ['$', 'Type', 'id', '(']     int('int')         ('shift', 3)
[0, 14, 26, 34, 3]           ['$', 'Type', 'id', '(', 'int'] id('n')            ('reduce', 19)
[0, 14, 26, 34, 3, 18]       ['$', 'Type', 'id', '(', 'int', 'TypeSuffix'] id('n')            ('reduce', 13)
[59, 61, 98, 87, 131, 109]   [')', '{', 'return', 'RelExpr', '==', 'Primary'] ;(';')             ('reduce', 108)
[61, 98, 87, 131, 109, 158]  ['{', 'return', 'RelExpr', '==', 'Primary', 'PostTail'] ;(';')             ('reduce', 105)
[59, 61, 98, 87, 131, 112]   [')', '{', 'return', 'RelExpr', '==', 'PostExpr'] ;(';')             ('reduce', 104)
[59, 61, 98, 87, 131, 111]   [')', '{', 'return', 'RelExpr', '==', 'UnaryExpr'] ;(';')             ('reduce', 101)
[61, 98, 87, 131, 111, 162]  ['{', 'return', 'RelExpr', '==', 'UnaryExpr', 'MulTail'] ;(';')             ('reduce', 97)
[59, 61, 98, 87, 131, 81]    [')', '{', 'return', 'RelExpr', '==', 'MulExpr'] ;(';')             ('reduce', 96)
[61, 98, 87, 131, 81, 127]   ['{', 'return', 'RelExpr', '==', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 93)
[59, 61, 98, 87, 131, 88]    [')', '{', 'return', 'RelExpr', '==', 'AddExpr'] ;(';')             ('reduce', 92)
[61, 98, 87, 131, 88, 137]   ['{', 'return', 'RelExpr', '==', 'AddExpr', 'RelTail'] ;(';')             ('reduce', 87)
[59, 61, 98, 87, 131, 180]   [')', '{', 'return', 'RelExpr', '==', 'RelExpr'] ;(';')             ('reduce', 84)
[48, 59, 61, 98, 87, 133]    ['Formals', ')', '{', 'return', 'RelExpr', 'EqTail'] ;(';')             ('reduce', 83)
[34, 48, 59, 61, 98, 92]     ['(', 'Formals', ')', '{', 'return', 'EqExpr'] ;(';')             ('reduce', 82)
[48, 59, 61, 98, 92, 142]    ['Formals', ')', '{', 'return', 'EqExpr', 'AndTail'] ;(';')             ('reduce', 80)
[34, 48, 59, 61, 98, 103]    ['(', 'Formals', ')', '{', 'return', 'AndExpr'] ;(';')             ('reduce', 79)
[48, 59, 61, 98, 103, 151]   ['Formals', ')', '{', 'return', 'AndExpr', 'OrTail'] ;(';')             ('reduce', 77)
[34, 48, 59, 61, 98, 91]     ['(', 'Formals', ')', '{', 'return', 'OrExpr'] ;(';')             ('reduce', 76)
[48, 59, 61, 98, 91, 141]    ['Formals', ')', '{', 'return', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[34, 48, 59, 61, 98, 147]    ['(', 'Formals', ')', '{', 'return', 'Expr'] ;(';')             ('reduce', 67)
[34, 48, 59, 61, 98, 148]    ['(', 'Formals', ')', '{', 'return', 'RetExprOpt'] ;(';')             ('shift', 191)
[48, 59, 61, 98, 148, 191]   ['Formals', ')', '{', 'return', 'RetExprOpt', ';'] }('}')             ('reduce', 66)
[26, 34, 48, 59, 61, 99]     ['id', '(', 'Formals', ')', '{', 'ReturnStmt'] }('}')             ('reduce', 52)
[26, 34, 48, 59, 61, 105]    ['id', '(', 'Formals', ')', '{', 'Stmt'] }('}')             ('reduce', 46)
[34, 48, 59, 61, 105, 154]   ['(', 'Formals', ')', '{', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[26, 34, 48, 59, 61, 72]     ['id', '(', 'Formals', ')', '{', 'StmtList'] }('}')             ('shift', 122)
[34, 48, 59, 61, 72, 122]    ['(', 'Formals', ')', '{', 'StmtList', '}'] void('void')       ('reduce', 44)
[14, 26, 34, 48, 59, 70]     ['Type', 'id', '(', 'Formals', ')', 'Block'] void('void')       ('reduce', 8)
[0, 14, 26, 33]              ['$', 'Type', 'id', 'DeclRest'] void('void')       ('reduce', 6)
[0, 8]                       ['$', 'Decl']                void('void')       ('shift', 2)
[0, 8, 2]                    ['$', 'Decl', 'void']        id('main')         ('shift', 17)
[0, 8, 2, 17]                ['$', 'Decl', 'void', 'id']  (('(')             ('shift', 28)
[0, 8, 2, 17, 28]            ['$', 'Decl', 'void', 'id', '('] )(')')             ('reduce', 21)
[0, 8, 2, 17, 28, 37]        ['$', 'Decl', 'void', 'id', '(', 'Formals'] )(')')             ('shift', 49)
[8, 2, 17, 28, 37, 49]       ['Decl', 'void', 'id', '(', 'Formals', ')'] {('{')             ('shift', 61)
[2, 17, 28, 37, 49, 61]      ['void', 'id', '(', 'Formals', ')', '{'] int('int')         ('shift', 3)
[17, 28, 37, 49, 61, 3]      ['id', '(', 'Formals', ')', '{', 'int'] id('a')            ('reduce', 19)
[28, 37, 49, 61, 3, 18]      ['(', 'Formals', ')', '{', 'int', 'TypeSuffix'] id('a')            ('reduce', 13)
[17, 28, 37, 49, 61, 108]    ['id', '(', 'Formals', ')', '{', 'Type'] id('a')            ('shift', 156)
[28, 37, 49, 61, 108, 156]   ['(', 'Formals', ')', '{', 'Type', 'id'] ;(';')             ('shift', 195)
[37, 49, 61, 108, 156, 195]  ['Formals', ')', '{', 'Type', 'id', ';'] id('a')            ('reduce', 9)
[17, 28, 37, 49, 61, 74]     ['id', '(', 'Formals', ')', '{', 'VarDecl'] id('a')            ('reduce', 47)
[17, 28, 37, 49, 61, 105]    ['id', '(', 'Formals', ')', '{', 'Stmt'] id('a')            ('shift', 71)
[28, 37, 49, 61, 105, 71]    ['(', 'Formals', ')', '{', 'Stmt', 'id'] =('=')             ('reduce', 110)
[37, 49, 61, 105, 71, 120]   ['Formals', ')', '{', 'Stmt', 'id', 'CallTail'] =('=')             ('reduce', 111)
[28, 37, 49, 61, 105, 109]   ['(', 'Formals', ')', '{', 'Stmt', 'Primary'] =('=')             ('reduce', 108)
[37, 49, 61, 105, 109, 158]  ['Formals', ')', '{', 'Stmt', 'Primary', 'PostTail'] =('=')             ('reduce', 105)
[28, 37, 49, 61, 105, 112]   ['(', 'Formals', ')', '{', 'Stmt', 'PostExpr'] =('=')             ('reduce', 104)
[28, 37, 49, 61, 105, 111]   ['(', 'Formals', ')', '{', 'Stmt', 'UnaryExpr'] =('=')             ('reduce', 101)
[37, 49, 61, 105, 111, 162]  ['Formals', ')', '{', 'Stmt', 'UnaryExpr', 'MulTail'] =('=')             ('reduce', 97)
[28, 37, 49, 61, 105, 81]    ['(', 'Formals', ')', '{', 'Stmt', 'MulExpr'] =('=')             ('reduce', 96)
[37, 49, 61, 105, 81, 127]   ['Formals', ')', '{', 'Stmt', 'MulExpr', 'AddTail'] =('=')             ('reduce', 93)
[28, 37, 49, 61, 105, 88]    ['(', 'Formals', ')', '{', 'Stmt', 'AddExpr'] =('=')             ('reduce', 92)
[37, 49, 61, 105, 88, 137]   ['Formals', ')', '{', 'Stmt', 'AddExpr', 'RelTail'] =('=')             ('reduce', 87)
[28, 37, 49, 61, 105, 87]    ['(', 'Formals', ')', '{', 'Stmt', 'RelExpr'] =('=')             ('reduce', 86)
[37, 49, 61, 105, 87, 133]   ['Formals', ')', '{', 'Stmt', 'RelExpr', 'EqTail'] =('=')             ('reduce', 83)
[28, 37, 49, 61, 105, 92]    ['(', 'Formals', ')', '{', 'Stmt', 'EqExpr'] =('=')             ('reduce', 82)
[37, 49, 61, 105, 92, 142]   ['Formals', ')', '{', 'Stmt', 'EqExpr', 'AndTail'] =('=')             ('reduce', 80)
[28, 37, 49, 61, 105, 103]   ['(', 'Formals', ')', '{', 'Stmt', 'AndExpr'] =('=')             ('reduce', 79)
[37, 49, 61, 105, 103, 151]  ['Formals', ')', '{', 'Stmt', 'AndExpr', 'OrTail'] =('=')             ('reduce', 77)
[28, 37, 49, 61, 105, 91]    ['(', 'Formals', ')', '{', 'Stmt', 'OrExpr'] =('=')             ('shift', 140)
[37, 49, 61, 105, 91, 140]   ['Formals', ')', '{', 'Stmt', 'OrExpr', '='] INT_CONST(10)      ('shift', 73)
[49, 61, 105, 91, 140, 73]   [')', '{', 'Stmt', 'OrExpr', '=', 'INT_CONST'] ;(';')             ('reduce', 112)
[49, 61, 105, 91, 140, 109]  [')', '{', 'Stmt', 'OrExpr', '=', 'Primary'] ;(';')             ('reduce', 108)
[61, 105, 91, 140, 109, 158] ['{', 'Stmt', 'OrExpr', '=', 'Primary', 'PostTail'] ;(';')             ('reduce', 105)
[49, 61, 105, 91, 140, 112]  [')', '{', 'Stmt', 'OrExpr', '=', 'PostExpr'] ;(';')             ('reduce', 104)
[49, 61, 105, 91, 140, 111]  [')', '{', 'Stmt', 'OrExpr', '=', 'UnaryExpr'] ;(';')             ('reduce', 101)
[61, 105, 91, 140, 111, 162] ['{', 'Stmt', 'OrExpr', '=', 'UnaryExpr', 'MulTail'] ;(';')             ('reduce', 97)
[49, 61, 105, 91, 140, 81]   [')', '{', 'Stmt', 'OrExpr', '=', 'MulExpr'] ;(';')             ('reduce', 96)
[61, 105, 91, 140, 81, 127]  ['{', 'Stmt', 'OrExpr', '=', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 93)
[49, 61, 105, 91, 140, 88]   [')', '{', 'Stmt', 'OrExpr', '=', 'AddExpr'] ;(';')             ('reduce', 92)
[61, 105, 91, 140, 88, 137]  ['{', 'Stmt', 'OrExpr', '=', 'AddExpr', 'RelTail'] ;(';')             ('reduce', 87)
[49, 61, 105, 91, 140, 87]   [')', '{', 'Stmt', 'OrExpr', '=', 'RelExpr'] ;(';')             ('reduce', 86)
[61, 105, 91, 140, 87, 133]  ['{', 'Stmt', 'OrExpr', '=', 'RelExpr', 'EqTail'] ;(';')             ('reduce', 83)
[49, 61, 105, 91, 140, 92]   [')', '{', 'Stmt', 'OrExpr', '=', 'EqExpr'] ;(';')             ('reduce', 82)
[61, 105, 91, 140, 92, 142]  ['{', 'Stmt', 'OrExpr', '=', 'EqExpr', 'AndTail'] ;(';')             ('reduce', 80)
[49, 61, 105, 91, 140, 103]  [')', '{', 'Stmt', 'OrExpr', '=', 'AndExpr'] ;(';')             ('reduce', 79)
[61, 105, 91, 140, 103, 151] ['{', 'Stmt', 'OrExpr', '=', 'AndExpr', 'OrTail'] ;(';')             ('reduce', 77)
[49, 61, 105, 91, 140, 91]   [')', '{', 'Stmt', 'OrExpr', '=', 'OrExpr'] ;(';')             ('reduce', 76)
[61, 105, 91, 140, 91, 141]  ['{', 'Stmt', 'OrExpr', '=', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[49, 61, 105, 91, 140, 188]  [')', '{', 'Stmt', 'OrExpr', '=', 'Expr'] ;(';')             ('reduce', 75)
[37, 49, 61, 105, 91, 141]   ['Formals', ')', '{', 'Stmt', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[28, 37, 49, 61, 105, 84]    ['(', 'Formals', ')', '{', 'Stmt', 'Expr'] ;(';')             ('shift', 130)
[37, 49, 61, 105, 84, 130]   ['Formals', ')', '{', 'Stmt', 'Expr', ';'] int('int')         ('reduce', 56)
[28, 37, 49, 61, 105, 93]    ['(', 'Formals', ')', '{', 'Stmt', 'ExprStmt'] int('int')         ('reduce', 48)
[28, 37, 49, 61, 105, 105]   ['(', 'Formals', ')', '{', 'Stmt', 'Stmt'] int('int')         ('shift', 3)
[37, 49, 61, 105, 105, 3]    ['Formals', ')', '{', 'Stmt', 'Stmt', 'int'] id('b')            ('reduce', 19)
[49, 61, 105, 105, 3, 18]    [')', '{', 'Stmt', 'Stmt', 'int', 'TypeSuffix'] id('b')            ('reduce', 13)
[37, 49, 61, 105, 105, 108]  ['Formals', ')', '{', 'Stmt', 'Stmt', 'Type'] id('b')            ('shift', 156)
[49, 61, 105, 105, 108, 156] [')', '{', 'Stmt', 'Stmt', 'Type', 'id'] ;(';')             ('shift', 195)
[61, 105, 105, 108, 156, 195] ['{', 'Stmt', 'Stmt', 'Type', 'id', ';'] id('b')            ('reduce', 9)
[37, 49, 61, 105, 105, 74]   ['Formals', ')', '{', 'Stmt', 'Stmt', 'VarDecl'] id('b')            ('reduce', 47)
[37, 49, 61, 105, 105, 105]  ['Formals', ')', '{', 'Stmt', 'Stmt', 'Stmt'] id('b')            ('shift', 71)
[49, 61, 105, 105, 105, 71]  [')', '{', 'Stmt', 'Stmt', 'Stmt', 'id'] =('=')             ('reduce', 110)
[61, 105, 105, 105, 71, 120] ['{', 'Stmt', 'Stmt', 'Stmt', 'id', 'CallTail'] =('=')             ('reduce', 111)
[49, 61, 105, 105, 105, 109] [')', '{', 'Stmt', 'Stmt', 'Stmt', 'Primary'] =('=')             ('reduce', 108)
[61, 105, 105, 105, 109, 158] ['{', 'Stmt', 'Stmt', 'Stmt', 'Primary', 'PostTail'] =('=')             ('reduce', 105)
[49, 61, 105, 105, 105, 112] [')', '{', 'Stmt', 'Stmt', 'Stmt', 'PostExpr'] =('=')             ('reduce', 104)
[49, 61, 105, 105, 105, 111] [')', '{', 'Stmt', 'Stmt', 'Stmt', 'UnaryExpr'] =('=')             ('reduce', 101)
[61, 105, 105, 105, 111, 162] ['{', 'Stmt', 'Stmt', 'Stmt', 'UnaryExpr', 'MulTail'] =('=')             ('reduce', 97)
[49, 61, 105, 105, 105, 81]  [')', '{', 'Stmt', 'Stmt', 'Stmt', 'MulExpr'] =('=')             ('reduce', 96)
[61, 105, 105, 105, 81, 127] ['{', 'Stmt', 'Stmt', 'Stmt', 'MulExpr', 'AddTail'] =('=')             ('reduce', 93)
[49, 61, 105, 105, 105, 88]  [')', '{', 'Stmt', 'Stmt', 'Stmt', 'AddExpr'] =('=')             ('reduce', 92)
[61, 105, 105, 105, 88, 137] ['{', 'Stmt', 'Stmt', 'Stmt', 'AddExpr', 'RelTail'] =('=')             ('reduce', 87)
[49, 61, 105, 105, 105, 87]  [')', '{', 'Stmt', 'Stmt', 'Stmt', 'RelExpr'] =('=')             ('reduce', 86)
[61, 105, 105, 105, 87, 133] ['{', 'Stmt', 'Stmt', 'Stmt', 'RelExpr', 'EqTail'] =('=')             ('reduce', 83)
[49, 61, 105, 105, 105, 92]  [')', '{', 'Stmt', 'Stmt', 'Stmt', 'EqExpr'] =('=')             ('reduce', 82)
[61, 105, 105, 105, 92, 142] ['{', 'Stmt', 'Stmt', 'Stmt', 'EqExpr', 'AndTail'] =('=')             ('reduce', 80)
[49, 61, 105, 105, 105, 103] [')', '{', 'Stmt', 'Stmt', 'Stmt', 'AndExpr'] =('=')             ('reduce', 79)
[61, 105, 105, 105, 103, 151] ['{', 'Stmt', 'Stmt', 'Stmt', 'AndExpr', 'OrTail'] =('=')             ('reduce', 77)
[49, 61, 105, 105, 105, 91]  [')', '{', 'Stmt', 'Stmt', 'Stmt', 'OrExpr'] =('=')             ('shift', 140)
[61, 105, 105, 105, 91, 140] ['{', 'Stmt', 'Stmt', 'Stmt', 'OrExpr', '='] INT_CONST(3)       ('shift', 73)
[105, 105, 105, 91, 140, 73] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'INT_CONST'] ;(';')             ('reduce', 112)
[105, 105, 105, 91, 140, 109] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'Primary'] ;(';')             ('reduce', 108)
[105, 105, 91, 140, 109, 158] ['Stmt', 'Stmt', 'OrExpr', '=', 'Primary', 'PostTail'] ;(';')             ('reduce', 105)
[105, 105, 105, 91, 140, 112] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'PostExpr'] ;(';')             ('reduce', 104)
[105, 105, 105, 91, 140, 111] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'UnaryExpr'] ;(';')             ('reduce', 101)
[105, 105, 91, 140, 111, 162] ['Stmt', 'Stmt', 'OrExpr', '=', 'UnaryExpr', 'MulTail'] ;(';')             ('reduce', 97)
[105, 105, 105, 91, 140, 81] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'MulExpr'] ;(';')             ('reduce', 96)
[105, 105, 91, 140, 81, 127] ['Stmt', 'Stmt', 'OrExpr', '=', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 93)
[105, 105, 105, 91, 140, 88] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'AddExpr'] ;(';')             ('reduce', 92)
[105, 105, 91, 140, 88, 137] ['Stmt', 'Stmt', 'OrExpr', '=', 'AddExpr', 'RelTail'] ;(';')             ('reduce', 87)
[105, 105, 105, 91, 140, 87] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'RelExpr'] ;(';')             ('reduce', 86)
[105, 105, 91, 140, 87, 133] ['Stmt', 'Stmt', 'OrExpr', '=', 'RelExpr', 'EqTail'] ;(';')             ('reduce', 83)
[105, 105, 105, 91, 140, 92] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'EqExpr'] ;(';')             ('reduce', 82)
[105, 105, 91, 140, 92, 142] ['Stmt', 'Stmt', 'OrExpr', '=', 'EqExpr', 'AndTail'] ;(';')             ('reduce', 80)
[105, 105, 105, 91, 140, 103] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'AndExpr'] ;(';')             ('reduce', 79)
[105, 105, 91, 140, 103, 151] ['Stmt', 'Stmt', 'OrExpr', '=', 'AndExpr', 'OrTail'] ;(';')             ('reduce', 77)
[105, 105, 105, 91, 140, 91] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'OrExpr'] ;(';')             ('reduce', 76)
[105, 105, 91, 140, 91, 141] ['Stmt', 'Stmt', 'OrExpr', '=', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[105, 105, 105, 91, 140, 188] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'Expr'] ;(';')             ('reduce', 75)
[61, 105, 105, 105, 91, 141] ['{', 'Stmt', 'Stmt', 'Stmt', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[49, 61, 105, 105, 105, 84]  [')', '{', 'Stmt', 'Stmt', 'Stmt', 'Expr'] ;(';')             ('shift', 130)
[61, 105, 105, 105, 84, 130] ['{', 'Stmt', 'Stmt', 'Stmt', 'Expr', ';'] bool('bool')       ('reduce', 56)
[49, 61, 105, 105, 105, 93]  [')', '{', 'Stmt', 'Stmt', 'Stmt', 'ExprStmt'] bool('bool')       ('reduce', 48)
[49, 61, 105, 105, 105, 105] [')', '{', 'Stmt', 'Stmt', 'Stmt', 'Stmt'] bool('bool')       ('shift', 13)
[61, 105, 105, 105, 105, 13] ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'bool'] id('result')       ('reduce', 19)
[105, 105, 105, 105, 13, 25] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'bool', 'TypeSuffix'] id('result')       ('reduce', 15)
[61, 105, 105, 105, 105, 108] ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Type'] id('result')       ('shift', 156)
[105, 105, 105, 105, 108, 156] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Type', 'id'] ;(';')             ('shift', 195)
[105, 105, 105, 108, 156, 195] ['Stmt', 'Stmt', 'Stmt', 'Type', 'id', ';'] id('result')       ('reduce', 9)
[61, 105, 105, 105, 105, 74] ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'VarDecl'] id('result')       ('reduce', 47)
[61, 105, 105, 105, 105, 105] ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt'] id('result')       ('shift', 71)
[105, 105, 105, 105, 105, 71] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'id'] =('=')             ('reduce', 110)
[105, 105, 105, 105, 71, 120] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'id', 'CallTail'] =('=')             ('reduce', 111)
[105, 105, 105, 105, 105, 109] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Primary'] =('=')             ('reduce', 108)
[105, 105, 105, 105, 109, 158] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Primary', 'PostTail'] =('=')             ('reduce', 105)
[105, 105, 105, 105, 105, 112] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'PostExpr'] =('=')             ('reduce', 104)
[105, 105, 105, 105, 105, 111] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'UnaryExpr'] =('=')             ('reduce', 101)
